time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps
0,1.25134754228895,0.309803734691507,0,0
0.01,1.25131478040646,0.309780545899954,0,0
0.02,1.25131472800581,0.309780508810889,0,0
0.03,1.25134180017905,0.309809120672467,0,0
0.04,1.2513553224239,0.309823413686984,0,0
0.05,1.25133647789973,0.309788822484192,0,0
0.06,1.25132961223637,0.309779159883262,0,0
0.07,1.25132323492223,0.309796809875251,-0.000610341236629435,0.000367557028617259
0.08,1.25131713150987,0.309800485445537,-0.000610341236629435,0.000367557028617259
0.09,1.2513110280975,0.309804161015823,-0.000610341236629435,0.000367557028617259
0.1,1.25134019765961,0.309803241534347,0.000891287890206482,0.00022444845653641
0.11,1.25134911053851,0.309805486018912,0.000891287890206482,0.00022444845653641
0.12,1.25131402385127,0.309799092172028,-0.00173243640724047,-0.000267555561571802
0.13,1.2512966994872,0.309796416616412,-0.00173243640724047,-0.000267555561571802
0.14,1.25132332406641,0.309790457221085,0.000910449830965026,-0.000351499851826107
0.15,1.25133242856472,0.309786942222567,0.000910449830965026,-0.000351499851826107
0.16,1.25134153306303,0.309783427224049,0.000910449830965026,-0.000351499851826107
0.17,1.25134743565665,0.309797738783158,0.000788103543173902,0.000311081000099241
0.18,1.25135531669208,0.309800849593159,0.000788103543173902,0.000311081000099241
0.19,1.25131334384229,0.309794229420828,-0.00218463278466051,-0.00024358595122467
0.2,1.25134469183556,0.309798543300573,0.00320537186391136,0.000478124029980875
0.21,1.2513767455542,0.309803324540873,0.00320537186391136,0.000478124029980875
0.22,1.25140879927284,0.309808105781173,0.00320537186391136,0.000478124029980875
0.23,1.25133815313106,0.309811154449463,-0.0012024840450999,0.000326513374486615
0.24,1.25132612829061,0.309814419583208,-0.0012024840450999,0.000326513374486615
0.25,1.25131410345016,0.309817684716953,-0.0012024840450999,0.000326513374486615
0.26,1.25130847763499,0.309789019146735,-0.000955471309185833,-0.000867241326573777
0.27,1.2512989229219,0.30978034673347,-0.000955471309185833,-0.000867241326573777
0.28,1.25128936820881,0.309771674320204,-0.000955471309185833,-0.000867241326573777
0.29,1.25134952544519,0.309813876346169,0.0019887207447906,0.00108366966879019
0.3,1.25136941265264,0.309824713042857,0.0019887207447906,0.00108366966879019
0.31,1.25134330700184,0.309815957164177,-0.000767988586427167,4.87474723799041e-05
0.32,1.25133562711598,0.3098164446389,-0.000767988586427167,4.87474723799041e-05
0.33,1.25131675777289,0.309787776028824,-0.00149272841416838,-0.00139059067066234
0.34,1.25130183048875,0.309773870122117,-0.00149272841416838,-0.00139059067066234
0.35,1.25128690320461,0.30975996421541,-0.00149272841416838,-0.00139059067066234
0.36,1.25136770097642,0.309808450678989,0.00264251278411316,0.00101419391645684
