time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps,Ax_B_mps2,Ay_B_mps2
0,1.23256585260084,0.3050839852447,0,0,0,0
0.01,1.23256729112897,0.30508276358583,0,0,0,0
0.02,1.23256729342801,0.305082761633384,0,0,0,0
0.03,1.23256729572777,0.305082759680328,0,0,0,0
0.04,1.23256729802826,0.305082757726662,0,0,0,0
0.05,1.23256730032945,0.305082755772387,0,0,0,0
0.06,1.23256730263137,0.305082753817501,0,0,0,0
0.07,1.23256794498931,0.30508391319419,0,0,0,0
0.08,1.23256805489514,0.305084106461423,0,0,0,0
0.09,1.23256816506631,0.305084300208139,0,0,0,0
0.1,1.23256827550282,0.305084494434339,0,0,0,0
0.11,1.23256838620465,0.305084689140023,0,0,0,0
0.12,1.23256849717183,0.305084884325191,0,0,0,0
0.13,1.23256860840434,0.305085079989842,0,0,0,0
0.14,1.23256871990218,0.305085276133977,0,0,0,0
0.15,1.23257165656677,0.305088150338709,0,0,0,0
0.16,1.23257234870406,0.305088894882946,0,0,0,0
0.17,1.23257020381983,0.30509151872726,-2.257757074974e-07,0.000125709793028238,-0.000373073016726072,0.000898321051869729
0.18,1.23257018290842,0.305092820741242,-3.95650587475812e-06,0.000134693003546936,-0.000373073016726072,0.000898321051869729
0.19,1.23257012468971,0.305094212587331,-7.68723604201885e-06,0.000143676214065633,-0.000373073016726072,0.000898321051869729
0.2,1.2325700291637,0.305095694265524,-1.14179662092796e-05,0.00015265942458433,-0.000373073016726072,0.000898321051869729
0.21,1.23256891201289,0.305097187999093,-3.86645957730459e-05,0.000159593763896825,-0.000618909444671323,0.000873875938582827
0.22,1.23256931901418,0.305097489326439,-2.49606909709441e-05,0.000140347157143071,-0.000403697092248337,0.000642711708558941
0.23,1.23256928699119,0.305096292897699,-2.47093922318166e-05,8.89934479912794e-05,-0.000383324721834205,0.00013142702796694
0.24,1.23256902073103,0.30509718940353,-2.85426394501586e-05,9.03077182709488e-05,-0.000383324721834205,0.00013142702796694
0.25,1.23256980486603,0.305094269386046,-5.23275467391351e-06,8.80130808880824e-06,-7.99047429879378e-05,-0.00060235283531163
0.26,1.23256974854325,0.305094327281485,-6.03180210379289e-06,2.77777973569194e-06,-7.99047429879378e-05,-0.00060235283531163
0.27,1.23256968422999,0.30509432494164,-6.83084953367227e-06,-3.24574861742436e-06,-7.99047429879378e-05,-0.00060235283531163
0.28,1.23257061478951,0.3050875495239,1.1679934685121e-05,-0.000138997590718097,8.55650756999617e-05,-0.0017212216543716
0.29,1.23257073586711,0.30508607348691,1.25355854421206e-05,-0.000156209807261813,8.55650756999617e-05,-0.0017212216543716
0.3,1.23257086550122,0.305084425327754,1.33912361991202e-05,-0.000173422023805529,8.55650756999617e-05,-0.0017212216543716
0.31,1.23256784657325,0.305089364695915,-5.33771062615513e-05,-7.28024299094712e-05,-0.000652320273824488,-0.000741199767760502
0.32,1.23256728018618,0.305088599611628,-5.99003089997962e-05,-8.02144275870762e-05,-0.000652320273824488,-0.000741199767760502
0.33,1.23256664856707,0.305087760407363,-6.64235117380411e-05,-8.76264252646812e-05,-0.000652320273824488,-0.000741199767760502
0.34,1.23256595171594,0.305086847083122,-7.2946714476286e-05,-9.50384229422862e-05,-0.000652320273824488,-0.000741199767760502
0.35,1.23256518963278,0.305085859638904,-7.94699172145308e-05,-0.000102450420619891,-0.000652320273824488,-0.000741199767760502
0.36,1.2325643623176,0.30508479807471,-8.59931199527757e-05,-0.000109862418297496,-0.000652320273824488,-0.000741199767760502
0.37,1.23256346977038,0.305083662390538,-9.25163226910206e-05,-0.000117274415975101,-0.000652320273824488,-0.000741199767760502
0.38,1.23256251199114,0.30508245258639,-9.90395254292654e-05,-0.000124686413652706,-0.000652320273824488,-0.000741199767760502
0.39,1.23256148897988,0.305081168662265,-0.00010556272816751,-0.000132098411330311,-0.000652320273824488,-0.000741199767760502
0.4,1.23256040073658,0.305079810618164,-0.000112085930905755,-0.000139510409007916,-0.000652320273824488,-0.000741199767760502
0.41,1.23255924726126,0.305078378454085,-0.000118609133644,-0.000146922406685521,-0.000652320273824488,-0.000741199767760502
0.42,1.23256761189871,0.305088930293339,1.29837540407608e-05,-7.49520797414585e-06,0.000388396272240106,0.000196813485736494
0.43,1.23256776115606,0.305088865181934,1.68677167631619e-05,-5.52707311678091e-06,0.000388396272240106,0.000196813485736494
0.44,1.23256794925304,0.305088819751877,2.0751679485563e-05,-3.55893825941596e-06,0.000388396272240106,0.000196813485736494
0.45,1.23256817618965,0.305088794003169,2.4635642207964e-05,-1.59080340205102e-06,0.000388396272240106,0.000196813485736494
0.46,1.23256844196589,0.305088787935809,2.85196049303651e-05,3.7733145531392e-07,0.000388396272240106,0.000196813485736494
0.47,1.23256607044583,0.305091251438148,-2.28467351389763e-05,3.74734672357606e-05,-0.000161140169627151,0.000454387507899087
0.48,1.23256583392147,0.305091648892196,-2.44581368352478e-05,4.20173423147514e-05,-0.000161140169627151,0.000454387507899087
0.49,1.23256642277679,0.305093340675288,-3.59892322399461e-06,6.97950852284239e-05,0.000105897734809059,0.000664007967956178
0.5,1.23256639208245,0.305094071826538,-2.53994587590403e-06,7.64351649079857e-05,0.000105897734809059,0.000664007967956178
0.51,1.23256637197787,0.305094869378586,-1.48096852781344e-06,8.30752445875475e-05,0.000105897734809059,0.000664007967956178
0.52,1.23258788489867,0.305097806982175,0.000539369464045035,0.000148878499305944,0.00629144947800038,0.00140598610639206
