time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps
0,1.25235311689405,0.30916717493757,0,0
0.01,1.25236659896718,0.309156543352281,0,0
0.02,1.25236662053094,0.309156526347706,0,0
0.03,1.25233623850348,0.309168278802011,0,0
0.04,1.252321045691,0.309174147604964,0,0
0.05,1.25235260423495,0.309173639007571,0,0
0.06,1.25236574569661,0.309177056609783,0,0
0.07,1.25237888715827,0.309180474211996,0,0
0.08,1.25235859922642,0.309183879550882,-0.000121770618283367,0.000323158234678888
0.09,1.25235738152023,0.309187111133228,-0.000121770618283367,0.000323158234678888
0.1,1.25241798050844,0.309203034857343,0.00358811950465653,0.00101019878541147
0.11,1.25245386170349,0.309213136845197,0.00358811950465653,0.00101019878541147
0.12,1.25249529081383,0.309149545445966,0.00383939245223673,-0.00256188304723289
0.13,1.25253368473835,0.309123926615494,0.00383939245223673,-0.00256188304723289
0.14,1.25257207866288,0.309098307785022,0.00383939245223673,-0.00256188304723289
0.15,1.25268330897071,0.309045577464356,0.00695338051423372,-0.003532138439288
0.16,1.25275284277585,0.309010256079963,0.00695338051423372,-0.003532138439288
0.17,1.25284582947474,0.308902792999211,0.00828374410975194,-0.00705933254568172
0.18,1.25292866691584,0.308832199673754,0.00828374410975194,-0.00705933254568172
0.19,1.25313223358734,0.308618093983192,0.0154702960233927,-0.0138873689634706
0.2,1.25328693654758,0.308479220293557,0.0154702960233927,-0.0138873689634706
0.21,1.25335419891138,0.308380420573138,0.0101895981854894,-0.0120402192225053
0.22,1.25345609489324,0.308260018380913,0.0101895981854894,-0.0120402192225053
0.23,1.25350124782403,0.308144709744948,0.00673834143102086,-0.0118577013840258
0.24,1.25356863123834,0.308026132731108,0.00673834143102086,-0.0118577013840258
0.25,1.25363601465265,0.307907555717268,0.00673834143102086,-0.0118577013840258
0.26,1.25371782381862,0.307918583765948,0.00742690773098239,-0.00702293231472536
0.27,1.25379209289593,0.307848354442801,0.00742690773098239,-0.00702293231472536
0.28,1.25398462303346,0.307864250231635,0.0145867281656937,-0.00266920254821063
0.29,1.25413049031512,0.307837558206153,0.0145867281656937,-0.00266920254821063
0.3,1.25427635759678,0.307810866180671,0.0145867281656937,-0.00266920254821063
0.31,1.25416958768018,0.308129277682916,0.00391552402222857,0.0100264362988491
0.32,1.2542087429204,0.308229542045904,0.00391552402222857,0.0100264362988491
0.33,1.25434510311693,0.308321285896143,0.00972415061695237,0.00970048030827629
0.34,1.2544423446231,0.308418290699226,0.00972415061695237,0.00970048030827629
0.35,1.25448452876907,0.308877262892428,0.0067717959508003,0.0272122666729326
0.36,1.25455224672858,0.309149385559157,0.0067717959508003,0.0272122666729326
0.37,1.25461996468809,0.309421508225886,0.0067717959508003,0.0272122666729326
0.38,1.25471328908605,0.309261372365868,0.0076507452998705,0.0111279621011824
0.39,1.25478979653905,0.309372651986879,0.0076507452998705,0.0111279621011824
0.4,1.25487604576453,0.309773892504972,0.00850697010849247,0.0254052616302371
0.41,1.25496111546562,0.310027945121274,0.00850697010849247,0.0254052616302371
0.42,1.2550229380312,0.310404657747009,0.00722355122531156,0.0313344107245946
0.43,1.25509517354345,0.310718001854255,0.00722355122531156,0.0313344107245946
0.44,1.25503716623781,0.31128331479881,-0.000445834097413347,0.0434380755336797
0.45,1.25503270789684,0.311717695554147,-0.000445834097413347,0.0434380755336797
0.46,1.25512383967571,0.312177445442566,0.00541165296486551,0.0447744706288873
0.47,1.25517795620536,0.312625190148855,0.00541165296486551,0.0447744706288873
0.48,1.25523207273501,0.313072934855144,0.00541165296486551,0.0447744706288873
