time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps,Ax_B_mps2,Ay_B_mps2
0,1.11317559413698,0.390795079230316,0,0,0,0
0.01,1.1131980531726,0.390813409193926,0,0,0,0
0.02,1.11319808906646,0.390813438488736,0,0,0,0
0.03,1.11316666476061,0.390777341426454,0,0,0,0
0.04,1.11315094102466,0.390759281812201,0,0,0,0
0.05,1.11313519765781,0.39074119966192,0,0,0,0
0.06,1.11320573721643,0.390799461967314,0,0,0,0
0.07,1.1132399432634,0.390819938751381,0,0,0,0
0.08,1.11328498203743,0.390847937575084,0,0,0,0
0.09,1.11319289606517,0.390805232638655,0.000164366989508883,0.000815190367086752,0.00258298742269329,0.0205034782150202
0.1,1.11319466888444,0.390814409716236,0.000190196863735816,0.00102022514923695,0.00258298742269329,0.0205034782150202
0.11,1.11318364051795,0.390810016142268,-0.000269208032986288,0.000653695966511768,-0.00492924474651563,0.0117944117319315
0.12,1.11318070197538,0.390817142822519,-0.000318500480451444,0.000771640083831083,-0.00492924474651563,0.0117944117319315
0.13,1.11317727050834,0.390825448943944,-0.0003677929279166,0.000889584201150399,-0.00492924474651563,0.0117944117319315
0.14,1.11317810112494,0.390805891364654,-0.000286758643345627,0.000196059731308177,-0.00345252610096491,0.00223561695725516
0.15,1.1131750609122,0.390807963742815,-0.000321283904355276,0.000218415900880729,-0.00345252610096491,0.00223561695725516
0.16,1.11317762994813,0.390803894225703,-0.000201970816964669,8.25503200836016e-05,-0.00172388429559395,0.000596627508882004
0.17,1.11317552404574,0.390804749560279,-0.000219209659920609,8.85165951724216e-05,-0.00172388429559395,0.000596627508882004
0.18,1.11317897945202,0.390805660740375,-9.14346825343665e-05,9.84198142824261e-05,-4.78799264174391e-05,0.000717852157856134
0.19,1.1131780627112,0.390806680831126,-9.19134817985409e-05,0.000105598335860987,-4.78799264174391e-05,0.000717852157856134
0.2,1.11317714118238,0.390807772707093,-9.23922810627153e-05,0.000112776857439549,-4.78799264174391e-05,0.000717852157856134
0.21,1.11318541562525,0.390797071901404,0.000108298799582446,-0.000112501900536261,0.00201727383873528,-0.00124992053526479
0.22,1.11318659947693,0.390795884386372,0.000128471537969799,-0.000125001105888909,0.00201727383873528,-0.00124992053526479
0.23,1.11318483548628,0.390796355430272,7.76771518412902e-05,-0.000106990757284914,0.00122618236083516,-0.00103770296187715
0.24,1.11318542630708,0.390801065881073,9.38083821214691e-05,-1.87720322637301e-06,0.00139229773879338,4.80423022915029e-05
0.25,1.11318643400578,0.390801049511156,0.000107731359509403,-1.39678020345798e-06,0.00139229773879338,4.80423022915029e-05
0.26,1.11318758093427,0.390801037945469,0.000121654336897337,-9.16357180542951e-07,0.00139229773879338,4.80423022915029e-05
0.27,1.11319030305701,0.390798961958635,0.000166806082416994,-3.84351582821066e-05,0.00172781463032348,-0.000281575596355745
0.28,1.11319205750857,0.390798563528272,0.000184084228720228,-4.1250914245664e-05,0.00172781463032348,-0.000281575596355745
0.29,1.11319398474159,0.39079813694035,0.000201362375023463,-4.40666702092215e-05,0.00172781463032348,-0.000281575596355745
0.3,1.11318116582885,0.390799461471279,-0.000113313560312054,-3.57905944616705e-05,-0.00198569113605471,-0.000435038644182207
0.31,1.11317993340869,0.390799081813402,-0.000133170471672601,-4.01409809034925e-05,-0.00198569113605471,-0.000435038644182207
0.32,1.11317850241942,0.390798658651661,-0.000153027383033148,-4.44913673453146e-05,-0.00198569113605471,-0.000435038644182207
0.33,1.11317687286103,0.390798191986055,-0.000172884294393695,-4.88417537871367e-05,-0.00198569113605471,-0.000435038644182207
0.34,1.1131917603328,0.39079713597736,0.000152021917787831,-4.08661107719236e-05,0.00166986017835241,-8.99571962509221e-05
0.35,1.11319336404499,0.390796722818392,0.000168720519571355,-4.17656827344328e-05,0.00166986017835241,-8.99571962509221e-05
0.36,1.1131889225922,0.390795455095935,4.56614385501245e-05,-6.79485619845047e-05,4.4152863777293e-05,-0.000440857722759276
0.37,1.11318938141423,0.39079475356743,4.61029671878975e-05,-7.23571392120974e-05,4.4152863777293e-05,-0.000440857722759276
0.38,1.11318984465154,0.390794007953151,4.65444958256704e-05,-7.67657164396902e-05,4.4152863777293e-05,-0.000440857722759276
0.39,1.11318660314452,0.390796444221647,-3.29845518666059e-05,-2.81478049611174e-05,-0.000828085082917543,-1.30902349029607e-05
0.4,1.11318623189475,0.390796162089086,-4.12654026957814e-05,-2.82787073101471e-05,-0.000828085082917543,-1.30902349029607e-05
0.41,1.11318546726709,0.390797552572543,-5.39953965256956e-05,2.70505610566583e-06,-0.000854499737041989,0.000276302347819048
0.42,1.11318488458813,0.390797593438221,-6.25403938961155e-05,5.46807958385631e-06,-0.000854499737041989,0.000276302347819048
0.43,1.11318421645921,0.390797661934135,-7.10853912665354e-05,8.23110306204678e-06,-0.000854499737041989,0.000276302347819048
0.44,1.11317594813368,0.390800654441824,-0.000247742534766129,5.38004455986851e-05,-0.00272359407886806,0.000544888106690932
0.45,1.11317333452863,0.390801219690686,-0.000274978475554809,5.92493266655945e-05,-0.00272359407886806,0.000544888106690932
0.46,1.11317044856417,0.390801839428358,-0.00030221441634349,6.46982077325038e-05,-0.00272359407886806,0.000544888106690932
0.47,1.11318322753876,0.390807461343987,3.12930233723047e-05,0.000183348721283821,0.00137368850025632,0.00184181417059705
0.48,1.11318360915342,0.390809386921908,4.50299083748679e-05,0.000201766862989792,0.00137368850025632,0.00184181417059705
