time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps,Ax_B_mps2,Ay_B_mps2
0,1.23256089666178,0.305112113366809,0,0,0,0
0.01,1.23252221674703,0.305090967631381,0,0,0,0
0.02,1.23257070394131,0.305120961898794,0,0,0,0
0.03,1.23261922625717,0.305150926002812,0,0,0,0
0.04,1.23266779404929,0.30518091818711,0,0,0,0
0.05,1.23252384579824,0.305085772508637,0,0,0,0
0.06,1.23246296453589,0.305062481518273,0,0,0,0
0.07,1.23237815227713,0.305031332750845,0,0,0,0
0.08,1.23253346158028,0.305087499650521,-0.000114044414306454,-0.000141280792397817,0.000219997364602292,0.00269039057166619
0.09,1.23253233213601,0.305086221362125,-0.000111844440660431,-0.000114376886681155,0.000219997364602292,0.00269039057166619
0.1,1.23256206766836,0.305114059027858,0.00116337183826971,0.00107748510288402,0.0218551533641539,0.0221637940047743
0.11,1.23257479414441,0.305125942068587,0.00138192337191125,0.00129912304293176,0.0218551533641539,0.0221637940047743
0.12,1.2325897061358,0.305140041488717,0.00160047490555279,0.0015207609829795,0.0218551533641539,0.0221637940047743
0.13,1.23253444097964,0.305092497345613,-0.000371649476028704,-0.00015954780798187,-0.00650932671655012,-0.00175183969770686
0.14,1.23253039901854,0.305090814275548,-0.000436742743194206,-0.000177066204958939,-0.00650932671655012,-0.00175183969770686
0.15,1.2325541668008,0.305107027057357,0.000289615424327737,0.000288774871330006,0.00322043127732949,0.00374639544678772
0.16,1.23255722397661,0.305110102125843,0.000321819737101032,0.000326238825797883,0.00322043127732949,0.00374639544678772
0.17,1.23256060319554,0.305113551833873,0.000354024049874327,0.00036370278026576,0.00322043127732949,0.00374639544678772
0.18,1.23253582248007,0.305089396091426,-0.000323767724060285,-0.000227294090317011,-0.0051423600024935,-0.0024474314313685
0.19,1.23253232768483,0.305087000778951,-0.00037519132408522,-0.000251768404630696,-0.0051423600024935,-0.0024474314313685
0.2,1.23255774635289,0.305121018132027,0.000324255709279661,0.000498122647800602,0.00430099764901493,0.00495068517065585
0.21,1.23256120395987,0.305126246892763,0.000367265685769811,0.00054762949950716,0.00430099764901493,0.00495068517065585
0.22,1.23256509166661,0.305131970722017,0.00041027566225996,0.000597136351213719,0.00430099764901493,0.00495068517065585
0.23,1.23256002760963,0.305111497286995,0.000204558967934984,0.000135364793483455,0.0010579454119036,0.000371935905927672
0.24,1.23256212609658,0.305112869531725,0.00021513842205402,0.000139084152542732,0.0010579454119036,0.000371935905927672
0.25,1.2325239344685,0.305093236503813,-0.000799183993366604,-0.000287160726797991,-0.011913949744081,-0.00400205748998758
0.26,1.23251534693108,0.30509016479367,-0.000918323490807414,-0.000327181301697866,-0.011913949744081,-0.00400205748998758
0.27,1.23253006625253,0.305102893177909,-0.000389274750123413,-3.62730446992309e-05,-0.00347608832669623,-0.000614723078683606
0.28,1.23252599970061,0.305102499711308,-0.000424035633390375,-4.2420275486067e-05,-0.00347608832669623,-0.000614723078683606
0.29,1.23252767903889,0.305098401081857,-0.00030396085714214,-0.000111654726738731,-0.00153018344873767,-0.00112317517265459
0.3,1.23252456292114,0.305097228375831,-0.000319262691629517,-0.000122886478465277,-0.00153018344873767,-0.00112317517265459
0.31,1.23252129378506,0.305095943352287,-0.000334564526116894,-0.000134118230191823,-0.00153018344873767,-0.00112317517265459
0.32,1.2325050034059,0.305077095789159,-0.000678195172487578,-0.000480629558543645,-0.00563754776740284,-0.0043356335523762
0.33,1.23249793957678,0.305072072711896,-0.000734570650161607,-0.000523985894067407,-0.00563754776740284,-0.0043356335523762
0.34,1.2324903119929,0.305066616071277,-0.000790946127835635,-0.000567342229591169,-0.00563754776740284,-0.0043356335523762
0.35,1.23256114818483,0.305116988093422,0.00104117308113211,0.000459187979008533,0.0171642413282649,0.00605024202400865
0.36,1.23257241812771,0.305121882485314,0.00121281549441476,0.000519690399248619,0.0171642413282649,0.00605024202400865
0.37,1.2325412130835,0.305095890694216,0.000272597574333176,-3.23450773787666e-05,0.0030019912648548,-0.000108816688980951
0.38,1.23254408915881,0.305095561802607,0.000302617486981724,-3.34332442685761e-05,0.0030019912648548,-0.000108816688980951
0.39,1.23252561890837,0.305087943034201,-0.00023226964987165,-0.000194037916322232,-0.00431931440398048,-0.00190471456635597
0.4,1.23252308024616,0.30508590741931,-0.000275462793911455,-0.000213085061985792,-0.00431931440398048,-0.00190471456635597
0.41,1.2325201096525,0.305083681332961,-0.00031865593795126,-0.000232132207649352,-0.00431931440398048,-0.00190471456635597
0.42,1.23255592712782,0.305106351499598,0.000621551445579689,0.00024865639492274,0.00778569954417118,0.00312568137599661
0.43,1.23256253192726,0.305108994347616,0.0006994084410214,0.000279913208682706,0.00778569954417118,0.00312568137599661
0.44,1.23254131939707,0.305100523994959,5.92152474078546e-05,7.21162769787155e-05,-0.0012201123557051,0.000569405109863228
