time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps
0,1.2680727798069,0.241319007599892,0,0
0.01,1.26804344609062,0.241323384197786,0,0
0.02,1.26804339917312,0.241323391197888,0,0
0.03,1.26803980660006,0.241334271610284,0,0
0.04,1.26803798543883,0.241339716971771,0,0
0.05,1.26802417181592,0.241284927568757,0,0
0.06,1.26801479042828,0.24126169934246,0,0
0.07,1.26800540904064,0.241238471116162,0,0
0.08,1.26805186917593,0.24132705527493,0.00148403849974904,0.00184816321759513
0.09,1.26806670956093,0.241345536907106,0.00148403849974904,0.00184816321759513
0.1,1.26804502541845,0.241324121828678,-0.000717554489557072,-0.00012466083336478
0.11,1.26803784987356,0.241322875220344,-0.000717554489557072,-0.00012466083336478
0.12,1.26805884440299,0.241314159305735,0.00099822103820938,-0.000475347536682449
0.13,1.26806882661337,0.241309405830368,0.00099822103820938,-0.000475347536682449
0.14,1.26803320274854,0.241329621540161,-0.00177447705792977,0.000717824479095137
0.15,1.26801545797796,0.241336799784952,-0.00177447705792977,0.000717824479095137
0.16,1.26801259938983,0.241303000199299,-0.000882551405287075,-0.00126449152914345
0.17,1.26800377387578,0.241290355284008,-0.000882551405287075,-0.00126449152914345
0.18,1.26803002907823,0.24129403503736,0.00126442581327421,-0.00045842064080958
0.19,1.26803900503927,0.241298984625323,0.000896510897811207,0.000154018383308407
0.2,1.26804797014825,0.241300524809156,0.000896510897811207,0.000154018383308407
0.21,1.26805693525722,0.241302064992989,0.000896510897811207,0.000154018383308407
0.22,1.26806254421977,0.241358276440968,0.000761857947978526,0.00218365784791622
0.23,1.26807016279925,0.241380113019447,0.000761857947978526,0.00218365784791622
0.24,1.26805580101354,0.241352769023203,-0.000571783499371181,-0.000240137337812404
0.25,1.26805008317855,0.241350367649825,-0.000571783499371181,-0.000240137337812404
0.26,1.26804436534356,0.241347966276447,-0.000571783499371181,-0.000240137337812404
0.27,1.26805588629761,0.241305920691289,0.000161995136204957,-0.00170911392422618
0.28,1.26805750624897,0.241288829552047,0.000161995136204957,-0.00170911392422618
0.29,1.26806517587686,0.241348152913975,0.000550649604671722,0.0020478428890506
0.3,1.26807068237291,0.241368631342866,0.000550649604671722,0.0020478428890506
0.31,1.26804589940343,0.241330321998347,-0.0013210069373662,-0.000813299805691753
0.32,1.26803268933405,0.24132218900029,-0.0013210069373662,-0.000813299805691753
0.33,1.26805564064754,0.241321065468067,0.00088818822667654,-0.000458795948697517
0.34,1.26806452252981,0.24131647750858,0.00088818822667654,-0.000458795948697517
0.35,1.26807340441208,0.241311889549093,0.00088818822667654,-0.000458795948697517
0.36,1.26805303735855,0.241343752670109,-0.000362908982867662,0.000891835457619064
0.37,1.26804940826872,0.241352671024685,-0.000362908982867662,0.000891835457619064
0.38,1.26803464709896,0.241332811858347,-0.00103963436736875,-0.000525987010570944
0.39,1.26802425075529,0.241327551988241,-0.00103963436736875,-0.000525987010570944
0.4,1.26803712599664,0.24131021791461,0.000375416698910683,-0.00110180190309645
0.41,1.26804088016363,0.241299199895579,0.000375416698910683,-0.00110180190309645
0.42,1.26804201417061,0.241308310848284,0.000223584996032305,-0.000126288345294002
0.43,1.26804425002057,0.241307047964831,0.000223584996032305,-0.000126288345294002
0.44,1.26804869183079,0.241334852049894,0.000369785275011274,0.00128493232527327
0.45,1.26805238968354,0.241347701373147,0.000369785275011274,0.00128493232527327
0.46,1.26803522425276,0.241320774205215,-0.000919073717974914,-0.000653342269779043
0.47,1.26802603351558,0.241314240782517,-0.000919073717974914,-0.000653342269779043
0.48,1.2680168427784,0.241307707359819,-0.000919073717974914,-0.000653342269779043
0.49,1.26805595904334,0.241311810894359,0.00116035107984007,-0.000248668879471549
0.5,1.26806756255414,0.241309324205564,0.00116035107984007,-0.000248668879471549
0.51,1.2680272735198,0.241325957155871,-0.00194150480682272,0.000672932337683897
0.52,1.26800785847174,0.241332686479248,-0.00194150480682272,0.000672932337683897
0.53,1.26798844342367,0.241339415802625,-0.00194150480682272,0.000672932337683897
