time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps,Ax_B_mps2,Ay_B_mps2
0,1.11318963739496,0.390787001262463,0,0,0,0
0.01,1.11319634080073,0.390768293057515,0,0,0,0
0.02,1.11319635151406,0.390768263158203,0,0,0,0
0.03,1.11319636223074,0.390768233249551,0,0,0,0
0.04,1.11317197254414,0.390768810617564,0,0,0,0
0.05,1.11316382505741,0.39076898315454,0,0,0,0
0.06,1.11317533598662,0.390774049068439,0,0,0,0
0.07,1.11318186320317,0.390778087774029,0,0,0,0
0.08,1.11317437755355,0.390772207869683,0.000311466231368809,1.85523628890271e-05,0.0174303096678015,-0.00118613292936475
0.09,1.11317836373135,0.390772334086666,0.000485769328046824,6.69103359537961e-06,0.0174303096678015,-0.00118613292936475
0.1,1.11318409294011,0.390772341690355,0.000660072424724839,-5.17029569826791e-06,0.0174303096678015,-0.00118613292936475
0.11,1.11318949699763,0.39076662340098,0.000765215395280741,-0.000201179876378127,0.0164183070067024,-0.00382589856257262
0.12,1.11319797006693,0.390764420307288,0.000929398465347764,-0.000239438862003853,0.0164183070067024,-0.00382589856257262
0.13,1.11317040623054,0.39074943631201,-3.59503038072609e-05,-0.000649294539440498,0.00158970605263887,-0.00870244834733468
0.14,1.1131701262128,0.390742508244198,-2.00532432808722e-05,-0.000736319022913844,0.00158970605263887,-0.00870244834733468
0.15,1.11317579670002,0.390744320845559,0.000160660622459217,-0.000563278340109068,0.00369074310037589,-0.00567630156512226
0.16,1.1131775878434,0.39073840424708,0.000197568053462976,-0.00062004135576029,0.00369074310037589,-0.00567630156512226
0.17,1.11317974806109,0.390731920018444,0.000234475484466735,-0.000676804371411513,0.00369074310037589,-0.00567630156512226
0.18,1.11319504570676,0.390778408639054,0.000610965256631144,0.000474072263849337,0.00804757514105411,0.00634095918275026
0.19,1.11318731977474,0.390768543411003,0.000329776520155536,0.000195544264893218,0.00361435810476274,0.00275767762271011
0.2,1.11319079825785,0.390770636737533,0.000365920101203163,0.000223121041120319,0.00361435810476274,0.00275767762271011
0.21,1.11319463817677,0.390773005831825,0.00040206368225079,0.00025069781734742,0.00361435810476274,0.00275767762271011
0.22,1.11318468385469,0.390750096074228,6.88433799571765e-05,-0.000259115947104512,-0.00110078024617974,-0.00253311514956073
0.23,1.11318531724948,0.390747378258999,5.78355774953791e-05,-0.000284447098600119,-0.00110078024617974,-0.00253311514956073
0.24,1.11318584056624,0.390744407132256,4.68277750335817e-05,-0.000309778250095726,-0.00110078024617974,-0.00253311514956073
0.25,1.11318653501159,0.390762820070889,7.20818849983514e-05,6.76048251947851e-05,-0.000359441897361849,0.00107691355819275
0.26,1.11318723785834,0.390763549964819,6.8487466024733e-05,7.83739607767126e-05,-0.000359441897361849,0.00107691355819275
0.27,1.11318790476091,0.390764387550105,6.48930470511145e-05,8.91430963586401e-05,-0.000359441897361849,0.00107691355819275
0.28,1.11318168212721,0.390761375252963,-9.55730036583794e-05,1.88442704492304e-05,-0.00217822791332835,0.000226409146137294
0.29,1.11318061748578,0.390761575016125,-0.000117355282791663,2.11083619106034e-05,-0.00217822791332835,0.000226409146137294
0.3,1.11317933502156,0.390761797420201,-0.000139137561924946,2.33724533719763e-05,-0.00217822791332835,0.000226409146137294
0.31,1.11317557612957,0.39076925064835,-0.000199519420284942,0.00015036828578057,-0.00251046764137049,0.00131795150247662
0.32,1.11317345541199,0.390770820228783,-0.000224624096698646,0.000163547800805337,-0.00251046764137049,0.00131795150247662
0.33,1.11317108364764,0.390772521604366,-0.000249728773112351,0.000176727315830103,-0.00251046764137049,0.00131795150247662
0.34,1.11318722884995,0.390758576487112,0.00011775229895423,-6.39205807878468e-05,0.00167872013769491,-0.000681573618752588
0.35,1.11318849030895,0.390757903202623,0.000134539500331179,-7.07363169753726e-05,0.00167872013769491,-0.000681573618752588
0.36,1.11318991963996,0.390757161760772,0.000151326701708128,-7.75520531628985e-05,0.00167872013769491,-0.000681573618752588
0.37,1.11318149841627,0.390749469736313,-6.52212811353324e-05,-0.000223883910401724,-0.00102368001896461,-0.00212143898928842
0.38,1.11318079501946,0.39074712482526,-7.54580813249785e-05,-0.000245098300294608,-0.00102368001896461,-0.00212143898928842
0.39,1.11317998925464,0.390744567770307,-8.56948815146246e-05,-0.000266312690187492,-0.00102368001896461,-0.00212143898928842
0.4,1.11317908112183,0.390741798571456,-9.59316817042707e-05,-0.000287527080080377,-0.00102368001896461,-0.00212143898928842
0.41,1.11318990103047,0.390762341763211,0.000172304886276867,0.000113291615470306,0.00218955397208175,0.00172289242853499
0.42,1.11319173355703,0.390763560823987,0.000194200425997685,0.000130520539755656,0.00218955397208175,0.00172289242853499
0.43,1.11319378503899,0.390764952174006,0.000216095965718502,0.000147749464041006,0.00218955397208175,0.00172289242853499
0.44,1.11318031219961,0.390753158329877,-0.000122858057374922,-9.21746281430164e-05,-0.00196692723372354,-0.000827871684684945
0.45,1.11317898527267,0.390752195190012,-0.000142527329712158,-0.000100453344989866,-0.00196692723372354,-0.000827871684684945
0.46,1.11317617810899,0.390754829479604,-0.000185492045526672,-4.3421959315937e-05,-0.00218072780015839,-0.000245321009931874
0.47,1.11318286198185,0.390754204742848,8.6171420326081e-06,-3.16611035397443e-05,0.000473020191752119,9.61015555462563e-05
0.48,1.11318066294813,0.390749222675607,-5.95332185376249e-05,-0.00013293659000329,-0.000560357040367794,-0.00100528141635757
0.49,1.11318003959809,0.390747843045636,-6.51367889413029e-05,-0.000142989404166865,-0.000560357040367794,-0.00100528141635757
0.5,1.11317936021235,0.390746362887524,-7.07403593449808e-05,-0.000153042218330441,-0.000560357040367794,-0.00100528141635757
0.51,1.11317454102701,0.390752872393829,-0.000165355030428335,-3.24636815997648e-06,-0.00148833171489473,0.000479027931668074
0.52,1.11317281306012,0.390752863881544,-0.000180238347577283,1.54391115670426e-06,-0.00148833171489473,0.000479027931668074
0.53,1.11318834474377,0.390762191766752,0.000232341607648365,0.000215290130398801,0.00365987425409835,0.00280004001217572
0.54,1.11319085115355,0.390764484670057,0.000268940350189349,0.000243290530520558,0.00365987425409835,0.00280004001217572
0.55,1.11316957403764,0.39075244147742,-0.000290261720084281,-5.01582307969345e-05,-0.00373029149890998,-0.000783503208644445
0.56,1.11316648490586,0.390751900719952,-0.00032756463507338,-5.79932628833789e-05,-0.00373029149890998,-0.000783503208644445
0.57,1.11316302274493,0.390751281612163,-0.00036486755006248,-6.58282949698234e-05,-0.00373029149890998,-0.000783503208644445
0.58,1.11320055049345,0.390771526617332,0.000573445835820159,0.000379080106356923,0.00790229640607938,0.00422551831972636
