time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps
0,0,0,0,0
0.01,0,0,0,0
0.02,0,0,0,0
0.03,0,0,0,0
0.04,0,0,0,0
0.05,0,0,0,0
0.06,0,0,0,0
0.07,0,0,0,0
0.08,0,0,0,0
0.09,0,0,0,0
0.1,0,0,0,0
0.11,0,0,0,0
0.12,0,0,0,0
0.13,0,0,0,0
0.14,0,0,0,0
0.15,0,0,0,0
0.16,1.25772098000859,0.310463585630445,0,0
0.17,1.25772107464671,0.310467422998076,0,0
0.18,1.25772107479808,0.310467429135713,0,0
0.19,1.25772107494945,0.31046743527335,0,0
0.2,1.25771665897602,0.310463661438425,0,0
0.21,1.257715185173,0.310462406218146,0,0
0.22,1.25771371136998,0.310461150997866,0,0
0.23,1.25771223756697,0.310459895777586,0,0
0.24,1.25774091639067,0.310487724671201,0,0
0.25,1.25774919597805,0.310495293792345,0,0
0.26,1.25772410829939,0.310471647310432,-0.00115808853903201,-0.000845775569776145
0.27,1.257712527414,0.310463189554735,-0.00115808853903201,-0.000845775569776145
0.28,1.25770094652861,0.310454731799037,-0.00115808853903201,-0.000845775569776145
0.29,1.25771520685642,0.310464699378205,-3.94882111033679e-05,-0.000137560775342415
0.3,1.25771481197431,0.310463323770452,-3.94882111033679e-05,-0.000137560775342415
0.31,1.2577144170922,0.310461948162699,-3.94882111033679e-05,-0.000137560775342415
0.32,1.25774944439708,0.310483075792234,0.00145660921913339,0.000730964098266097
0.33,1.25776401048928,0.310490385433216,0.00145660921913339,0.000730964098266097
0.34,1.25777857658147,0.310497695074199,0.00145660921913339,0.000730964098266097
0.35,1.25772524166773,0.310471247850206,-0.00140234246305275,-0.000581260894252222
0.36,1.2577112182431,0.310465435241263,-0.00140234246305275,-0.000581260894252222
0.37,1.25769719481847,0.310459622632321,-0.00140234246305275,-0.000581260894252222
0.38,1.25774288231774,0.310483798891685,0.00111189529358364,0.000584067616925176
0.39,1.25775400127068,0.310489639567854,0.00111189529358364,0.000584067616925176
0.4,1.25776512022361,0.310495480244024,0.00111189529358364,0.000584067616925176
0.41,1.25774533912321,0.310474659499397,-0.00019690715818784,-0.000436625614298591
0.42,1.25774337005162,0.310470293243254,-0.00019690715818784,-0.000436625614298591
0.43,1.257729413047,0.310476564102297,-0.000890645485475443,6.90731295142394e-05
0.44,1.25772050659215,0.310477254833592,-0.000890645485475443,6.90731295142394e-05
0.45,1.2577347580293,0.310476586029092,0.00050246037021701,4.59243141848223e-05
0.46,1.257739782633,0.310477045272234,0.00050246037021701,4.59243141848223e-05
0.47,1.25773971720083,0.310479971792935,0.000200291687158126,0.000156880535594055
0.48,1.2577417201177,0.310481540598291,0.000200291687158126,0.000156880535594055
0.49,1.25774372303457,0.310483109403647,0.000200291687158126,0.000156880535594055
0.5,1.25773019025774,0.310476410232291,-0.000469842668530699,-0.000165195349092966
0.51,1.25772549183106,0.310474758278801,-0.000469842668530699,-0.000165195349092966
0.52,1.25775259382825,0.310490267001398,0.00144454434136717,0.000733315389847974
0.53,1.25776703927167,0.310497600155296,0.00144454434136717,0.000733315389847974
0.54,1.25778148471508,0.310504933309195,0.00144454434136717,0.000733315389847974
0.55,1.25773976108969,0.310482760188026,-0.000977951366141791,-0.000415275905361108
0.56,1.25772998157603,0.310478607428972,-0.000977951366141791,-0.000415275905361108
0.57,1.25773207253622,0.310469321745184,-0.000281905850435872,-0.000649656782359692
0.58,1.25772925347772,0.31046282517736,-0.000281905850435872,-0.000649656782359692
0.59,1.25775322445507,0.310501783202922,0.00141725877185242,0.00161581870382128
0.6,1.25776739704279,0.31051794138996,0.00141725877185242,0.00161581870382128
0.61,1.25778156963051,0.310534099576999,0.00141725877185242,0.00161581870382128
0.62,1.25774204912422,0.310485877078969,-0.000929719117970253,-0.000833946071165275
0.63,1.25773275193304,0.310477537618257,-0.000929719117970253,-0.000833946071165275
0.64,1.25772919121586,0.310473529520707,-0.000582396238190179,-0.000610844697512742
0.65,1.25772336725347,0.310467421073732,-0.000582396238190179,-0.000610844697512742
0.66,1.25775868642963,0.310500256112504,0.00196964092373397,0.00136399090701194
0.67,1.25777838283886,0.310513896021574,0.00196964092373397,0.00136399090701194
0.68,1.2577980792481,0.310527535930644,0.00196964092373397,0.00136399090701194
0.69,1.25773965164663,0.310487829971032,-0.00141040701889509,-0.000694934675671825
0.7,1.25772554757644,0.310480880624275,-0.00141040701889509,-0.000694934675671825
0.71,1.25771564817496,0.310466232457491,-0.00117331984004115,-0.00106832392650062
0.72,1.25770391497656,0.310455549218226,-0.00117331984004115,-0.00106832392650062
0.73,1.25769218177816,0.310444865978961,-0.00117331984004115,-0.00106832392650062
0.74,1.25775508368645,0.310487689070157,0.00205808621404105,0.000990739291060555
0.75,1.25777566454859,0.310497596463067,0.00205808621404105,0.000990739291060555
0.76,1.25774743914894,0.310479988811585,-0.000881933630283315,-0.000446463467136836
