time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps,Ax_B_mps2,Ay_B_mps2
0,1.17073842356862,0.324049872608189,0,0,0,0
0.01,1.17072897535723,0.324030043188076,0,0,0,0
0.02,1.17072896025717,0.324030011496846,0,0,0,0
0.03,1.17072894515239,0.324029979795716,0,0,0,0
0.04,1.17071617513176,0.324033777270045,0,0,0,0
0.05,1.170711895488,0.324035025405519,0,0,0,0
0.06,1.17075259405418,0.324050881708745,0,0,0,0
0.07,1.17078171626504,0.324062215029458,0,0,0,0
0.08,1.17081890851251,0.324075897597367,0,0,0,0
0.09,1.17074302088231,0.324045875845544,0.000160228679936644,-7.1513124994036e-05,-0.00178912296307004,-0.00723679134806701
0.1,1.17074453371296,0.324044798874727,0.000142337450305944,-0.000143881038474706,-0.00178912296307004,-0.00723679134806701
0.11,1.17073383259251,0.324045714941461,-0.000300007545017551,-0.000122744695503669,-0.00817121896672129,-0.00586993987772319
0.12,1.17073042395611,0.324044193997512,-0.000381719734684764,-0.000181444094280901,-0.00817121896672129,-0.00586993987772319
0.13,1.17072619819782,0.324042086059575,-0.000463431924351977,-0.000240143493058132,-0.00817121896672129,-0.00586993987772319
0.14,1.17073105290615,0.324042082214554,-0.000270114706692564,-0.000224447385322165,-0.00484189547111732,-0.00497772707130453
0.15,1.17072810966431,0.324039588854347,-0.000318533661403737,-0.00027422465603521,-0.00484189547111732,-0.00497772707130453
0.16,1.17073479626839,0.324050505353785,-0.000103105257365446,2.3070187076798e-05,-0.00175167173968778,-0.00124157007076063
0.17,1.17073367763223,0.324050673977152,-0.000120621974762324,1.06544863691918e-05,-0.00175167173968778,-0.00124157007076063
0.18,1.1707323838289,0.324050718443513,-0.000138138692159202,-1.76121433841449e-06,-0.00175167173968778,-0.00124157007076063
0.19,1.17073847487709,0.32404891904019,1.86047623513949e-05,-4.80000238201922e-05,0.000118609569001838,-0.00150665448487982
0.2,1.17073866685519,0.324048363707228,1.97908580414133e-05,-6.30665686689905e-05,0.000118609569001838,-0.00150665448487982
0.21,1.17074386288487,0.324044883089595,0.00013429975383235,-0.000131189706606361,0.00135888387177458,-0.00194023756573146
0.22,1.17074527382661,0.32404347418065,0.000147888592550096,-0.000150592082263675,0.00135888387177458,-0.00194023756573146
0.23,1.17074682065672,0.324041871247949,0.000161477431267842,-0.00016999445792099,0.00135888387177458,-0.00194023756573146
0.24,1.17075468793557,0.324040575712619,0.0003141429994337,-0.000175344186240459,0.00290518224177967,-0.00175162029086453
0.25,1.17075797462467,0.324038734689742,0.000343194821851497,-0.000192860389149104,0.00290518224177967,-0.00175162029086453
0.26,1.170761551832,0.324036718504836,0.000372246644269294,-0.000210376592057749,0.00290518224177967,-0.00175162029086453
0.27,1.17073721016039,0.324033611828951,-0.000215524462113173,-0.000267345874048111,-0.00386361710154984,-0.0023795163719334
0.28,1.17073486173491,0.324030819394392,-0.000254160633128671,-0.000291141037767445,-0.00386361710154984,-0.0023795163719334
0.29,1.17074844361032,0.324036575181725,8.5734671502899e-05,-0.000140603524874657,0.000543259362119856,-0.000624822313138986
0.3,1.17074932812,0.32403513790536,9.11672651240975e-05,-0.000146851748006047,0.000543259362119856,-0.000624822313138986
0.31,1.17075026695562,0.324033638146765,9.65998587452961e-05,-0.000153099971137437,0.000543259362119856,-0.000624822313138986
0.32,1.17075126011718,0.324032075905938,0.000102032452366495,-0.000159348194268826,0.000543259362119856,-0.000624822313138986
0.33,1.17075354991475,0.324042615017319,0.000143044255982249,4.70949366053105e-05,0.0010003685101547,0.00123845547406616
0.34,1.17075503037574,0.324043147889459,0.000153047941083796,5.94794913459722e-05,0.0010003685101547,0.00123845547406616
0.35,1.17074173585486,0.324047088255845,-0.000161846812201561,0.000117231233943044,-0.00260753322534963,0.00149819731035772
0.36,1.17073998701008,0.32404833547805,-0.000187922144455058,0.000132213207046621,-0.00260753322534963,0.00149819731035772
0.37,1.17073797741197,0.324049732519986,-0.000213997476708554,0.000147195180150198,-0.00260753322534963,0.00149819731035772
0.38,1.17074498480994,0.324054058632907,-2.95139799786522e-05,0.000220681611148679,-0.000229465604552129,0.00211879363098439
0.39,1.17074467819686,0.3240563713887,-3.18086360241734e-05,0.000241869547458523,-0.000229465604552129,0.00211879363098439
0.4,1.17073926959108,0.324049874889322,-0.000159660668126056,9.15439954167774e-05,-0.00174611755777987,0.000484015446026624
0.41,1.17073758567852,0.324050814530049,-0.000177121843703855,9.63841498770437e-05,-0.00174611755777987,0.000484015446026624
0.42,1.17073572715421,0.32405180257232,-0.000194583019281654,0.00010122430433731,-0.00174611755777987,0.000484015446026624
0.43,1.17073675964335,0.324039077868888,-0.000154705680029539,-0.000143924834388778,-0.00121323993541808,-0.00175829915623835
0.44,1.17073515192456,0.324037550705586,-0.00016683807938372,-0.000161507825951161,-0.00121323993541808,-0.00175829915623835
0.45,1.17074315600154,0.32404724037329,5.4186094346865e-05,4.04079660661645e-05,0.00154917837955176,0.000361653823704445
0.46,1.1707437753214,0.324047662535641,6.96778781423826e-05,4.40245043032089e-05,0.00154917837955176,0.000361653823704445
0.47,1.17074032607526,0.324048912268699,-1.37367901017517e-05,5.85224717048881e-05,0.000396037020740842,0.000415665457376053
0.48,1.17074020850921,0.324049518276689,-9.77641989434331e-06,6.26791262786486e-05,0.000396037020740842,0.000415665457376053
0.49,1.1707342530464,0.324038604610476,-0.000157984635597061,-0.000160708646794408,-0.00151113899376739,-0.00180970334857658
0.5,1.17073259764309,0.324036907038841,-0.000173096025534735,-0.000178805680280174,-0.00151113899376739,-0.00180970334857658
0.51,1.17074181989876,0.324046495362747,8.75611968358827e-05,3.51092192585352e-05,0.00185729037127275,0.000524367273713955
