time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps
0,1.24898218150726,0.308592858616784,0,0
0.01,1.24897465233681,0.308596708258467,0,0
0.02,1.24897464029436,0.308596714415735,0,0
0.03,1.24898628086606,0.308612049971491,0,0
0.04,1.24899210059025,0.308619723721913,0,0
0.05,1.24899792031445,0.308627397472335,0,0
0.06,1.24896614490392,0.308602634032284,0,0
0.07,1.24895564984788,0.30859806769538,0,0
0.08,1.24896053405576,0.308591351540303,-0.00013653321625809,-0.000539981351340058
0.09,1.2489591687236,0.308585951726789,-0.00013653321625809,-0.000539981351340058
0.1,1.24898791578951,0.308608076124314,0.00173598089920269,0.000852368915377898
0.11,1.2490052755985,0.308616599813468,0.00173598089920269,0.000852368915377898
0.12,1.24902263540749,0.308625123502621,0.00173598089920269,0.000852368915377898
0.13,1.24895623428073,0.308593535292033,-0.00188283054007181,-0.000711360900004604
0.14,1.24893740597533,0.308586421683033,-0.00188283054007181,-0.000711360900004604
0.15,1.24899241461866,0.308614197694706,0.00256796564336849,0.00112001283565797
0.16,1.24901809427509,0.308625397823062,0.00256796564336849,0.00112001283565797
0.17,1.24897877004486,0.308604252602276,-0.00142729013801796,-0.000567720466066459
0.18,1.24896449714348,0.308598575397615,-0.00142729013801796,-0.000567720466066459
0.19,1.2489502242421,0.308592898192954,-0.00142729013801796,-0.000567720466066459
0.2,1.24897898090222,0.308593270739997,0.000420086418255972,-0.000307495564508752
0.21,1.24898318176641,0.308590195784352,0.000420086418255972,-0.000307495564508752
0.22,1.24899026200446,0.308616230701591,0.000634998027563199,0.00113298859013958
0.23,1.24897772008118,0.308615330274588,-0.00135846459718189,0.0002306339697726
0.24,1.24896413543521,0.308617636614286,-0.00135846459718189,0.0002306339697726
0.25,1.24895055078923,0.308619942953983,-0.00135846459718189,0.0002306339697726
0.26,1.24896159481464,0.308585615520225,-0.00032785834796552,-0.00111221467937455
0.27,1.24895831623116,0.308574493373431,-0.00032785834796552,-0.00111221467937455
0.28,1.24900070190367,0.308615859419566,0.00247079790091719,0.00154524205690489
0.29,1.24902540988268,0.308631311840135,0.00247079790091719,0.00154524205690489
0.3,1.24905011786169,0.308646764260704,0.00247079790091719,0.00154524205690489
0.31,1.24907482584069,0.308662216681273,0.00247079790091719,0.00154524205690489
0.32,1.24896999846623,0.308601854232402,-0.00185684907977829,-0.000784247586431037
0.33,1.24895142997543,0.308594011756538,-0.00185684907977829,-0.000784247586431037
0.34,1.24893286148463,0.308586169280674,-0.00185684907977829,-0.000784247586431037
